ID	Area	Title	Description
25290	area-System.Net	StringContent doesn't have an option to remove charset	"I'm using `HttpClient `to send the request but it seems `StringContent ` doesn't have an option to remove `charset `and I have to do it manually    REST endpoint only support `{application/json}` not `{application/json; charset=utf-8}`    ```  apiClient.BaseAddress = new Uri(""http://endpoint:8888"");  apiClient.DefaultRequestHeaders.Accept.Add(new MediaTypeWithQualityHeaderValue(""application/json""));    var json = JsonConvert.SerializeObject(new Dictionary<string, string>  {   {""username"", username},   {""password"", password}  });  var content = new StringContent(json, Encoding.UTF8, ""application/json"");  content.Headers.Remove(""Content-Type""); // ""{application/json; charset=utf-8}""  content.Headers.Add(""Content-Type"", ""application/json"");  var loginResponse = await apiClient.PostAsync(""api/login"", content);  ```    **Environment**: .NET Core 2.0, .NET Standard 2.0     "
25291	area-System.Diagnostics	Linux Process.StartTime is in the future	TestStartTimeProperty failed on my laptop:  ```     System.Diagnostics.Tests.ProcessThreadTests.TestStartTimeProperty [FAIL]        Assert.InRange() Failure        Range:  (11/17/17 3:21:16 AM - 11/16/17 12:10:45 PM)        Actual: 11/17/17 3:21:17 AM        Stack Trace:           /home/tmds/repos/corefx/src/System.Diagnostics.Process/tests/ProcessThreadTests.cs(115,0): at System.Diagnostics.Tests.ProcessThreadTests.<TestStartTimeProperty>d__3.MoveNext()           --- End of stack trace from previous location where exception was thrown ---           --- End of stack trace from previous location where exception was thrown ---           --- End of stack trace from previous location where exception was thrown ---  Finished:    System.Diagnostics.Process.Tests  ```  The actual and lower range values are in the future.    To calculate the StartTime, the boot time of the system is used. It is calculated as follows:    https://github.com/dotnet/corefx/blob/c280881a048ee9d9fbfc629ca55d755d3e2b045d/src/System.Diagnostics.Process/src/System/Diagnostics/Process.Unix.cs#L483    Probably Stopwatch.GetTimestamp doesn't increment while my laptop is sleeping.
25292	area-System.Net	Fix Socket span tests in light of ArraySegment->Span cast change	The tests were depending on a cast from a default ArraySegment to a Span throwing an exception.  Now that it's not, fix the tests accordingly.    cc: @ahsonkhan 
25293	area-Infrastructure	Problem building the build-managed.sh for an x86 CoreFX Linux build	  Hallo Github Community,    im facing following problems building the build-managed.sh for an corefx x86 build:  ```  /home/arbeit/Tools/depProj.targets(83,5): error : Error no assets were resolved from NuGet packages. [/home/arbeit/corefx/external/netstandard/netstandard.depproj]  /home/arbeit/Tools/depProj.targets(83,5): error : Error no assets were resolved from NuGet packages. [/home/arbeit/corefx/external/docs/docs.depproj]  /home/arbeit/Tools/depProj.targets(83,5): error : Error no assets were resolved from NuGet packages. [/home/arbeit/corefx/external/ILLink/ILLink.depproj]  ```  I was following these steps:    ```  git clone https://github.com/dotnet/corefx.git  cd corefx  sudo ./cross/build-rootfs.sh x86    ./build-native.sh -debug -- clang3.8  ./build-native.sh -debug -buildArch=x86 -- cross clang3.8  ./build-managed.sh -BuildTests=false  ```  The build-native.sh builds working fine, but the managed build not. I also tried -release instead of -debug.    I found [these  issue with a workaround](https://github.com/dotnet/corefx/issues/15274) but i have no   src/Tools/CoreFx.Tools/CoreFx.Tools.csproj.    Can someone help me with that problems?    Greetings    Philipp.    
25294	area-System.IO	IsolatedStorageException using System.IO.Packaging	We are getting an IsolatedStorageException in the System.IO.Packaging code ([details here](https://github.com/OfficeDev/Open-XML-SDK/issues/292#issuecomment-344715377)). Two questions:    1. What is the best way to avoid this using the existing code.  2. I'm willing to contribute a fix to eliminate this issue - can I volunteer to do so?    thanks - dave
25295	area-System.Net	TryParse for email addresses 	"Currently we have to write this code:    ```c#          public static bool IsEmailAddress(this string value)          {              try              {                  new System.Net.Mail.MailAddress(value);                  return true;              }              catch ()              {                  return false;              }          }  ```    MailAddress should have a TryParse method like Int32.TryParse.    ## Rationale and Usage    Throwing and catching exceptions can have a significant impact on performance. So when possible there should be a non-throwing alternative for methods that commonly fail. An example would be `Int32.Parse` and `Int32.TryParse`.    There is also an impact on debugger. If you have the IDE set to ""Break on All Exceptions"" in order to see where an exception is being thrown, it will also catch this even though it is not interesting.    ## Proposed API    ```csharp  class MailAddress {      [...]      public static bool TryParse( string address, out MailAddress result);      public static bool TryParse( string address, string displayName, out MailAddress result);      public static bool TryParse( string address, string displayName, Encoding displayNameEncoding, out MailAddress result);  ```    ## Details    ## Open Questions      "
25296	area-System.Security	Create a Memory/Span-based ASN.1 reader and writer	"The AsnReader type can read any BER-encoded value for the types that it supports (for tag values up to int.MaxValue).  It also understands the CER and DER restrictions, and when reading in those modes it will enforce the restrictions that those encoding rulesets dictate.    The AsnWriter type mostly writes in DER (except where CER demands a different encoding). The only significant ""BER-relaxation"" it takes is that closing a SET OF value will not sort the contents.    Unlike its predecessor, the DerEncoder class, AsnWriter never involves `byte[][]`.    The reader and writer (and helper classes) are all in one file because they're expected to be consumed as shared source until we're fully happy with things, then it can become public API and split into multiple files accordingly.    Reference materials:  * [ITU-T-REC-X.680-201508](https://www.itu.int/rec/dologin_pub.asp?lang=e&id=T-REC-X.680-201508-I!!PDF-E&type=items) (ASN.1 language, and some semantics behind the values)  * [ITU-T-REC-X.690-201508](https://www.itu.int/rec/dologin_pub.asp?lang=e&id=T-REC-X.690-201508-I!!PDF-E&type=items) (the BER encoding family (BER, CER, DER)).    Contributes to #21833."
25297	area-System.Security	make sure crypto_Init is done before calling ssl_init	fixes #25230     The problem is that openssl initialization is not re-entrant/thread safe.  The trace shows SSL_library_init calls OBJ_NAME_add() This is exactly what crypto init would do. Further more, locking needs to be set in openssl.     This change ensures crypto init is called before ssl_init. That should be no-op if CryptoNative_EnsureOpenSslInitialized() was already called.     With this change  did 5000 iterations of HTTP test suite without any crash.  
25298	area-Serialization	XmlSerializer.CreateWriter Throws NotImplementedException	The tests being added by https://github.com/dotnet/wcf/compare/master...imcarolwang:SFxTest?expand=1 got the following exceptions. We need to investigate if it's issue in serialization or in WCF.    ```  Exception details: System.ServiceModel.CommunicationException: There was an error in serializing body of message :   'There was an error generating the XML document.'.  Please see InnerException for more details.   ---> System.InvalidOperationException: There was an error generating the XML document.   ---> System.NotImplementedException: The method or  operation is not implemented.                 at System.Xml.Serialization.XmlSerializer.CreateWriter() in E:\A\_work\1360\s\corefx\src\System.Private.Xml\src\Sy  stem\Xml\Serialization\XmlSerializer.cs:line 1039  at System.Xml.Serialization.XmlSerializer.Serialize(XmlWriter xmlWriter, Object o, XmlSerializerNamespaces namespa  ces, String encodingStyle, String id) in E:\A\_work\1360\s\corefx\src\System.Private.Xml\src\System\Xml\Serialization  \XmlSerializer.cs:line 465       --- End of inner exception stack trace ---       at System.Xml.Serialization.XmlSerializer.Serialize(XmlWriter xmlWriter, Object o, XmlSerializerNamespaces namespa  ces, String encodingStyle, String id) in E:\A\_work\1360\s\corefx\src\System.Private.Xml\src\System\Xml\Serialization  \XmlSerializer.cs:line 514       at System.Xml.Serialization.XmlSerializer.Serialize(XmlWriter xmlWriter, Object o, XmlSerializerNamespaces namespa  ces) in E:\A\_work\1360\s\corefx\src\System.Private.Xml\src\System\Xml\Serialization\XmlSerializer.cs:line 437       at System.ServiceModel.Dispatcher.XmlSerializerOperationFormatter.SerializeBody(XmlDictionaryWriter writer, Messag  eVersion version, XmlSerializer serializer, MessagePartDescription returnPart, MessagePartDescriptionCollection bodyP  arts, Object returnValue, Object[] parameters) in E:\OSS\carol\wcf\src\System.Private.ServiceModel\src\System\ServiceModel\Dispatcher\XmlSerializerOperationFormatter.cs:line 324       at System.ServiceModel.Dispatcher.XmlSerializerOperationFormatter.SerializeBody(XmlDictionaryWriter writer, Messag  eVersion version, String action, MessageDescription messageDescription, Object returnValue, Object[] parameters, Boolean isRequest) in E:\OSS\carol\wcf\src\System.Private.ServiceModel\src\System\ServiceModel\Dispatcher\XmlSerializerOperationFormatter.cs:line 276       --- End of inner exception stack trace ---  ```
25301	area-System.Linq	S.L.Expressions produces unnecessary nop instructions for high-arity delegates	Any use of `ldarg`, `ldarga` or `starg` is followed by two redundant `nop` functions due to passing a four-byte signed integer where a two-byte unsigned is expected.    In theory this could produce even worse IL for very large values, but since that would be an attempt to use more that 65535 arguments, would fail on that ground anyway.
25302	area-System.Linq	S.L.Expressions interpreter defers and differs on excepton for excessive arguments.	If you try to compile a lambda expression with more than 65535 parameters it throws `InvalidProgramException` which is to be expected since .NET methods cannot have more arguments than that.    The interpreter doesn't throw until attempted invocation, and at that point throws `TargetInvocationException` instead.
25303	area-System.Text	Regex should have a static TryParse() method	"[edit by @ViktorHofer to put into review format]    # Issue  from @udlose   The `System.Text.RegularExpression` class does not have a true ability to test for valid regular expression syntax from a string input. The only way that this can currently be accomplished is to surround the `Regex `ctor (that takes a string) with a `try/catch` and look for an `ArgumentException `if the string is not a valid regular expression.    # Rationale  from @udlose   This is not desirable for 3 reasons:     1. It doesn't follow the ""TryParse"" pattern used by other types for ""conversion"" from strings such as `Int32.TryParse( string )`, etc.   2. Performance of possible exception throwing   3. Exceptions should not be used for control flow    # Proposal  from @ViktorHofer  ```csharp  namespace System.Text.RegularExpressions  {      public class Regex : ISerializable      {          public static bool TryParse(string pattern, out Regex regex);          public static bool TryParse(string pattern, RegexOptions options, out Regex regex);          public static bool TryParse(string pattern, RegexOptions options, TimeSpan matchTimeout, out Regex regex);            public static bool Validate(string pattern);          public static bool Validate(string pattern, Regexoptions options);      }  }  ```    Names are not final. Could either be `TryCreate(...)` and `ValidatePattern(...)`    # Discussion  from @ViktorHofer  For this to work we would need to make some changes in `RegexParser`. Everywhere where we are currently throwing an exception with the helper method `MakeException(string)` we would need to add a condition and return null if no exceptions are desired (TryParse scenario). We would also need to make sure that the changes won't harm existing inlining optimizations. It would involve adding a lot of repetitive code."
25304	area-System.Linq	Fix two issues related to high-arity lambda expressions.	* Only use two bytes for arguments of `ldarg` and relatives in S.L.Expressions.    Fixes #25301    * Always throw InvalidProgramException compiling lambdas too many params    Consistent between interpreter and compiler, and later code can depend on the count being valid.    Fixes #25302
25305	area-Infrastructure	Fix issue where CI perf builds fail by invoking sudo	[This build](https://ci2.dot.net/job/dotnet_corefx/job/perf/job/master/job/perf_ubuntu14.04_release/1373/console) failed on the new Ubuntu machine pool because of a call to sudo, and no longer running as root. Root permissions are not required to run these commands, so the sudo call should not be needed
25306	area-System.Security	X509Store.Add pops up a dialog, fails on OneCore systems	"Repro:    ```c#  using System;  using System.Security.Cryptography.X509Certificates;    namespace CertTest  {      class Program      {          static void Main(string[] args)          {              X509Store store = new X509Store(StoreName.Root, StoreLocation.CurrentUser);              store.Open(OpenFlags.ReadWrite);              string certPath = ""c:\\test\\t.cer"";              store.Add(new X509Certificate2(X509Certificate2.CreateFromCertFile(certPath)));              Console.WriteLine(""Added Cert: "" + certPath);              store.Close();          }      }  }  ```    The code below pops up a dialog: ""You are about to install a certificate from a certification authority... "":    ![image](https://user-images.githubusercontent.com/1875734/32924226-6bac68ee-caf0-11e7-934e-afef4e317c16.png)    when run on a desktop version on Windows. On a GUI-less OneCore system (such as Nano or IoT Core), it fails immediately with exception   `Internal.Cryptography.CryptoThrowHelper.WindowsCryptographicException: 'The operation was canceled by the user'` making this API completely unusable.    Interestingly, the API succeeds on Linux.    So either we have a security hole on Linux, or we need to fix it on Windows (at least OneCore SKUs) to avoid the dialog.    The popup can be avoided when the certificate is added to the local machine root, however that only works for an administrator and is not possible for many scenarios.    [EDIT] Add C# syntax highlight by @karelz"
25307	area-System.Runtime	Expose and test TryFormat methods on {S}Byte, {U}Int16/32/64, Boolean	Depends on https://github.com/dotnet/coreclr/pull/15069  Depends on https://github.com/dotnet/corert/pull/4953  Fixes https://github.com/dotnet/corefx/issues/22403
